happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,1.0,0.0,0.0,0.0,0.0, help you and talk to them to open the door to the idea if they are absolutely opposed,sad,z7FicxE_pMU_68.4360_74.9530.wav
1.0,0.0,0.0,0.0,0.0,0.0, isn't that seven clinics and the topic for today is what is an institution and why does everyone needs about so as petitions a skin therapists with a specific knowledge and understanding of advanced treatments and proper skin care recommendations,happy,z8bWG2z-bMM_0.0000_14.2100.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so why do you need one well the answer is simple,happy,z8bWG2z-bMM_14.2100_17.3230.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, it's sorta easy to get lost in what seems like an endless pool of options when it comes to what's can get to use and what treatments you should be having to fix your skin,anger,z8bWG2z-bMM_17.3230_26.0830.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, petition that way you can sit down and have a proper discussion about what's bothering you about your skin and way you'd like your skin today,happy,z8bWG2z-bMM_33.9550_42.0120.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, chief of police makes the ultimate decision about the conclusion of the pabx process,happy,zFTuwjr3xq0_228.7220_234.7295.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, at all times the chief of police retains both the responsibility and the discretion to make any disciplinary decisions the,happy,zFTuwjr3xq0_234.7971_242.8749.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, and it's interesting than to see how stereotypes or perceptions of this organizations then can subsequently influence consumers behavior,sad,zFuRNvfC4So_98.0290_109.0960.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and what's interesting is to see how these perceptions play out in marketplace behaviors,happy,zFuRNvfC4So_14.2755_19.9220.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, then we were looking at are there ways that you can increase perceptions of competence amongst nonprofits,happy,zFuRNvfC4So_39.9120_46.4880.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and then that actually trump's and just components alone in terms of purchase,happy,zFuRNvfC4So_67.1845_74.1150.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, at its annual world meetings deloitte touche tohmatsu limited d t t l announced a commitment of seven hundred and fifty million us dollars in investments in strategic markets over the next three years a continuation of the prior three years strategic market investment program fiscal year two thousand and ten two thousand and twelve which totaled five hundred million us dollars,happy,zKNAu2CCeRs_8.1230_30.1850.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi i'm stephanie and i am a senior i prefer i go i didn't do are from because for many reason for one of them with it every time i put it in my fam the back is bothers me is like customers game and,happy,zR62DCEMWgs_0.0000_21.2450.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, yeah i i feel like somebody speaking via next to my ear and there's like a microphone,happy,zR62DCEMWgs_26.0420_34.8440.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i do that fm assessment knowledge and faces with fm and know that putin and the sound i got wrong were closer to the right one,sad,zR62DCEMWgs_51.0465_64.9960.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, now let's take a look at inexpensive airfare transitional statements are simply the tour guide this is where we've been this is where we're going and you,happy,zU2_X9lIcUM_57.3920_69.7150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, statements and one of the three important financial statements is the cash flow,happy,zURYO3k8lW0_11.0460_15.3090.wav
1.0,0.0,0.0,0.0,0.33333334,0.0, the,happy,zWfDRPy4lXQ_8.5920_22.0340.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but in speeches it's a good thing it's a positive thing to not all the time but several times continually re pete something,happy,zaTyjiyrHnk_22.4000_37.0535.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, especially something that you really want your audience to get,happy,zaTyjiyrHnk_37.0535_41.3585.wav
0.6666667,0.0,0.33333334,0.33333334,0.0,0.0, you can make statements like now we've already talked about x y z or now remember we talked about how important x y z is and what you don't want to forget his x y z so there's nothing wrong with repetition,happy,zaTyjiyrHnk_41.3585_59.6270.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, it helps your audience it keeps things fresh and helps them remember,happy,zaTyjiyrHnk_59.6270_64.6970.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, hi sounds like you've got the sniffles or maybe just the plug nose or just need help with blowing your nose,fear,zcG0ms7CdBE_0.0000_7.4470.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, we'll use a regular tissue not any cotton tissues as they can harbor infectious diseases and whatnot,fear,zcG0ms7CdBE_13.2010_21.1560.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so visit just search dot com and check preparation material there is also a limited time discount,happy,zeQKU2L173M_137.2390_145.1140.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, let's get started this virginia invalidates the ability to describe checkpoints unified approach to network management and the key elements of this architecture design a distributed environment using the negro detailed on the course apology perform a backup and restore the current gateway installation from the command ,anger,zeQKU2L173M_33.7550_54.5335.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, it also deals with emulate to deploy gateways using system configuration the configuration from the gateway command and evaluate existing policies and optimize the rules based on current corporate requirements,anger,zeQKU2L173M_54.5335_68.6515.wav
0.0,0.0,0.6666667,0.0,0.0,0.33333334, there are no prerequisites for this exam but it is recommended that you have at least six months to one year of experience with the products before attempting to take this exam,anger,zeQKU2L173M_68.6515_78.7150.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, security management architects security gateway especially in engineers and security managers usually older receive the disney vacation and you can expect same job role after completion of visited vacation,anger,zeQKU2L173M_79.1810_92.0240.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but we must not underestimate the importance of practice exams,happy,zeQKU2L173M_112.0470_117.0380.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, what cost do we need to consider under the unit costing principles how do we apportion overheads to individual programs had his cost relate to price in the not for profit environment and how can we apply this to our budgeting and forecasting,happy,zi0a6r52ZlY_52.6720_69.7490.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, the workbook powerpoint and tools used are all available online,happy,zi0a6r52ZlY_69.7490_75.3820.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, on the flipside i am very very comfortable with the,happy,zj4PzGtFwJM_14.8490_19.1490.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, what is probably one of the reasons why i become sort of reader that i am,happy,zj4PzGtFwJM_19.1490_24.4020.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i am far more comfortable with books that am with people books,happy,zj4PzGtFwJM_24.4020_29.5960.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's books don't hurt you who are always there for you what do you need them,happy,zj4PzGtFwJM_34.6930_39.4140.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, and in our competitors websites and what that's allowed us to do is to create more sophisticated shopping and search tools that allow them to really find what they're looking for quickly,sad,zknhrUs7-lI_8.3620_18.3420.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, wait in the meantime lake champlain the bar were looking good eighty four degrees,happy,znNt--6itO4_109.4281_113.4601.wav
0.6666667,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334, above the water maybe you're on a boat maybe you're right along the lakeshore but the water temperature now seventy two we've got a south wind five to ten minutes in the morning picking up to five to fifteen by afternoon so waves of footer,happy,znNt--6itO4_115.4206_127.5082.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, last first thing in the day closer to afford i think later in the day in the lake level coming down a little bit,happy,znNt--6itO4_127.5082_133.0705.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the clouds mixing in by the afternoon there you go with the isolated showers,happy,znNt--6itO4_145.6159_149.2399.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, you do not want the humorous portion of the program to go on and on and on,anger,zoPOeViAdOo_13.9900_22.5820.wav
1.6666666,0.0,0.0,0.0,0.0,0.33333334, not only because it offered them efficiencies but because it allowed them to communicate some relevance and usefulness to consumers and,happy,zqkawTdHN5s_7.9995_19.6390.wav
0.0,3.0,0.0,0.0,0.0,0.0, when you we want all this country's being treated like who are garbage were less than a humans,sad,zrFZAofNGi4_0.0000_11.1380.wav
0.0,3.0,0.0,0.0,0.0,0.33333334, it didn't matter that we will mix of hutu and tutsi and,sad,zrFZAofNGi4_11.4050_16.3850.wav
0.0,2.3333333,0.0,0.0,0.0,0.33333334, the holocaust happened and we are so ashamed and in no one did anything in brew talking about bosnia,sad,zrFZAofNGi4_63.7675_71.0220.wav
0.0,1.3333334,0.0,0.0,0.33333334,0.33333334, i think me but will it change your system there were educate people,sad,zrFZAofNGi4_75.0110_79.4870.wav
0.0,1.6666666,0.0,0.0,0.0,0.0, we need to teach our kids that you're not better than that person you just are seen and so that's why as dinner for any and justice things such as hunger war or the genocide,sad,zrFZAofNGi4_79.4870_94.3490.wav
2.0,0.0,0.0,0.0,0.0,0.0, according to a new analysis by economics at pricewaterhousecoopers the u s china and russia are again set to battle it out at the top of the olympic games medals table in london in august although home advantage to britain could play a part in how the olympic medals are shared,happy,zuc7vUhZNfY_0.0000_17.5080.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the price waterhouse coopers model suggests that the british team could win around fifty four medals this time around beating and already exceptionally good performance of forty seven metals in beijing due to home advantage which has proved significant in all other recent olympics except atlanta in nineteen ninety six for the complete article please go to big forward ,happy,zuc7vUhZNfY_17.5080_38.4060.wav
2.0,0.0,0.0,0.0,0.0,0.0, notes this is another exercise want to go through those mama mas that i know you love so much,happy,zv0Jl4TIQDc_29.7640_35.6330.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, wha make sure your vocal chords are nice and open make sure your support on the diaphragm is nice and strong,happy,zv0Jl4TIQDc_42.1460_49.2420.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi everybody i wanted to tell you a little bit about the parents exam,happy,zwRBZisdpQ0_0.0000_5.1520.wav
1.0,0.0,0.0,0.0,0.0,0.0, more information they also have lots of preventing of tutorials on their academy site,happy,zwRBZisdpQ0_65.5820_70.3130.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, at dot com forward slash academy shall have the links in the description below and i wish you all the best of luck on your pets exam,happy,zwRBZisdpQ0_70.3130_77.9860.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, there are three sections on the pit math reading and writing,happy,zwRBZisdpQ0_27.8080_32.7190.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, i study guides flashcards and practice tests they have what ever you need,happy,zwRBZisdpQ0_58.7880_63.9080.wav
1.0,0.0,0.0,0.0,0.0,0.0, join around ten thousand other people which are already in this newsletter and yeah let's build this community and make this newsletter the best fitness is adler on the internet,happy,zwTrXwi54us_84.8395_95.0580.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now before you subscribe i do want to give you sort of a little around the before this newsletters about and then you can still make up your mind,happy,zwTrXwi54us_10.6185_17.8330.wav
1.0,0.0,0.0,0.0,0.0,0.0, i actually speak to the experts myself to give you the best value you can get,happy,zwTrXwi54us_53.1520_57.9420.wav
1.0,0.0,0.0,0.0,0.0,0.0, epic retailers and we've seen some programs which seemed programs on google were using micro marketing techniques so that i can be if i'm inquiring about whole grain cereal that a message will pop up that much lets me realize that there's whole grain cereal on special at us store within a quarter mile of my house so,happy,zx4W0Vuus-I_15.0570_38.3270.wav
