happy,sad,anger,surprise,disgust,fear,ASR,label,fname
2.0,0.0,0.0,0.0,0.0,0.0, we good so,happy,cW-aX4dPVfk_154.9294_156.2264.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, well that's my thoughts on cinderella i don't,sad,cW-aX4dPVfk_156.2264_159.2895.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, no with still playing in theaters but i liked it i thought it was pretty good i hope you,happy,cW-aX4dPVfk_159.2895_165.0214.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, all enjoy this video and if you did feel free to like and subscribe because i will be posting more content on this channel again,happy,cW-aX4dPVfk_165.0214_173.5171.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, i have a weekly schedule which is not a good thing but i,sad,cW-aX4dPVfk_173.5171_176.9693.wav
0.33333334,0.33333334,0.0,0.0,0.33333334,0.0, will stay up to date with my content posting i'm really sorry,low-intensity-happy-sad-disgust,cW-aX4dPVfk_176.9693_180.2319.wav
0.0,1.0,0.0,0.0,0.0,0.0, it took a hiatus,sad,cW-aX4dPVfk_180.2319_183.0904.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i just want to let all of my subscribers know that i did not quit making videos and i'm going to keep making more of the movie reviews and hopeful,happy,cW-aX4dPVfk_183.0904_190.6981.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we soon i'm going to do some top ten list maybe with some of my favorite movies who knows,happy,cW-aX4dPVfk_190.6981_195.2627.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, if you have any suggestions requests feedback please leave them in the comments below also,low-intensity-happy,cW-aX4dPVfk_195.2627_201.1244.wav
0.0,0.33333334,0.0,0.0,0.33333334,0.0, well that's what's been holding me back as far as context does today,low-intensity-sad-disgust,cW-aX4dPVfk_23.0990_28.0178.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you want to see my previous videos and or get the chance to subscribe to my channel please stay until the end of this video and,happy,cW-aX4dPVfk_201.1244_209.4455.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it will direct you to that so hope you,happy,cW-aX4dPVfk_209.4455_211.9409.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i i'm going to be reviewing a movie i saw weeks ago it is,low-intensity-happy,cW-aX4dPVfk_28.0178_31.7344.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well as cinderella,happy,cW-aX4dPVfk_31.7344_33.8545.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, what referring to the hold animated disney movie where the movie ever after which was a great adaptation of,low-intensity-sad,cW-aX4dPVfk_33.8545_41.4772.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, cinderella know i'm going to be reviewing the newest cinderella live action movie i didn't,happy,cW-aX4dPVfk_41.4772_47.5833.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, so what to expect going into this movie no kids,low-intensity-happy,cW-aX4dPVfk_47.5833_51.3248.wav
0.0,0.33333334,0.0,0.33333334,0.0,0.33333334, hello my name is jamie martinez and i will be reciting the road not taken by robert frost two roads diverged in a yellow wood and sorry i cannot tribal both and be one traveler long i stood and looked down when as far as i could to were bent in the undergrowth then took the other as just as fair and having perhaps the better claim because it was grassy and wanted where the west for that the passing their had warned them really about the same and both that morning equally late and leaves no step had taught him black ,low-intensity-sad-fear-surprise,cX8FScpsfLE_0.0000_44.6420.wav
0.0,0.33333334,0.33333334,0.0,0.33333334,0.33333334, oh i kept the first for another day yet knowing how way leads onto way i doubted if i should ever come back,low-intensity-sad-anger-fear-disgust,cX8FScpsfLE_44.7100_55.6770.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, fill out social marketing opportunities were just a few weeks ago we had a twitter party to communicate with consumers about the importance of car care and what's on the minds of of women in particular,happy,cY8DcaHXNNs_19.4670_33.1820.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, and in a in a matter of an hour i was able to get hundreds of suggestions for products and questions about car care needs from women all across the country,low-intensity-happy,cY8DcaHXNNs_33.1820_43.8340.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, product it's extremely important a car i'm data continually improve on our products and not just rest on okay we have innovated it and we're done or costs,low-intensity-happy,cY8DcaHXNNs_60.2640_69.2760.wav
1.0,0.0,0.0,0.0,0.0,0.0, the that is not the gay parade,happy,cia8OM3Oe7Q_0.0000_12.6750.wav
0.0,0.0,0.0,0.0,0.0,0.0, apple the present opponent but it'll catchy i don't you see what he was register is tennis team loved it because you're going to see okay as that the the political entity majority is,none,cml9rShionM_77.7757_91.6642.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, is he was a it'll cause yeah because it's copied the putting my be floating really quite he the provincial cia kansas what you that the one guy since us with yellow,low-intensity-anger,cml9rShionM_91.6642_103.4574.wav
0.0,0.0,0.0,0.0,0.0,0.0, as he depends on when she got me into their senses what's he up start starting with your schema seem grasp the biodiversity communities of color seen what some say was as opponents lived in virginia and his look into rummy i was thirteen she said invaded now philosophy of gods she said he wanted to come without a quiet visiting same ticket,none,cml9rShionM_114.9912_136.0932.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i have to become not new uncle when you cut will be out to forty one of the team when people can,low-intensity-sad,cml9rShionM_26.8615_31.0619.wav
0.0,0.6666667,0.6666667,0.0,0.0,0.0, i listen to what you want to what's that he'd have been mooted what is the experience i've already got to must be at least hiv question,sad-anger,cml9rShionM_45.8383_54.5086.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, your that of will be at he to probably pentagon wait chickens to the turkey said,sad,cml9rShionM_59.5771_65.4637.wav
0.0,0.0,0.0,0.0,0.0,0.0, with them she's said with the it'll cost you your your to today because he commented see their on she my,none,cml9rShionM_65.4637_73.4755.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's not like romeo and juliet where the lovers are sacrificed and then verona is healed know,happy,cn0WZ8-0Z1Y_49.7200_54.3600.wav
1.3333334,0.0,0.6666667,2.3333333,0.0,0.0, reward it i mean who even survives this novel,happy-anger-surprise,cn0WZ8-0Z1Y_11.4550_14.0900.wav
1.6666666,0.0,0.0,1.0,0.0,0.0, only the idle rich jordan baker daisy and tom buchanan nick carraway,happy-surprise,cn0WZ8-0Z1Y_14.0900_18.3410.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, they survive and they are allowed to go on being careless,happy,cn0WZ8-0Z1Y_18.3410_21.3340.wav
0.0,0.0,0.6666667,0.33333334,0.33333334,0.0, as nick rights they were care was people tom and daisy they smashed up things and creatures and then retreated back into their money or their vast carelessness,anger,cn0WZ8-0Z1Y_21.3340_29.4260.wav
0.33333334,0.0,0.0,0.33333334,0.6666667,0.0, they aren't cruel or malicious they're just careless they don't care too much about myrtle or gatsby or their daughter or even each other,disgust,cn0WZ8-0Z1Y_29.4260_37.0180.wav
1.0,0.0,0.0,0.0,0.0,0.0, to live without a care in the world is supposed to be the dream right,happy,cn0WZ8-0Z1Y_37.0180_40.0910.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, everyone wants a carefree life,happy,cn0WZ8-0Z1Y_40.0910_41.8520.wav
1.0,0.33333334,0.6666667,0.0,1.0,0.0, but fitzgerald shows us the horror of this carefree life how tom and daisies inability to care is in some ways more monstrous than outright cruelty would be,happy-anger-disgust,cn0WZ8-0Z1Y_41.8520_49.7200.wav
2.0,0.0,0.0,0.0,0.0,0.0, they came to phillips design in the then newly group of social scientists trying to come up with a more author of thorough research approach to designing,happy,ctAZf4sMBUQ_0.0000_11.7005.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, with a of designers who were thinking very well of themselves because they were really focusing on users already and then having to accept a new discipline into their yeah processes,happy,ctAZf4sMBUQ_11.7005_26.0740.wav
2.0,0.0,0.0,0.0,0.0,0.0, and then went on one triggered day will come up with asking the questions how you connect with this knowledge what were the methodologies and where does this knowledge come from so yeah it's it's communication and trying to come up with the right tools to communicate knowledge that uses that's yeah it's really an excellent challenge and i enjoy it ooh,happy,ctAZf4sMBUQ_83.8310_110.4930.wav
0.0,0.0,2.0,0.0,0.33333334,0.0, you see rest of the companies saying that i don't have the experience to be president,anger,d-Uw_uZyUys_1.6476_8.2549.wav
0.0,0.33333334,2.6666667,0.6666667,2.6666667,0.0, let me tell you a story about my grandmother every time that i used to date on your boyfriend she would ask his name and then she would go like oh and what lot of cd there's live in that was her way of escape my boyfriend was white so yeah yeah she was an out and are racist so i know the face of prejudice given the arrest them is telling me that i don't have the balls to be president and he means that literally it's offensive it's offensive to me it's offensive to every woman out there who's asking the votes for so yes tonight i'm here stating that govern arrest them is a sexist but you know what the,anger-disgust-surprise,d-Uw_uZyUys_8.6517_52.5630.wav
0.6666667,0.0,2.0,0.33333334,2.0,0.0, if he's not even just about him going around and talking colds about gender it's everyone yourself included the only reason that we are here tonight in this interviewing my house because you are requested it right it wasn't tired of your idea the years to thinking that you are you are being welcoming to my lovely place your thinking me for that does the thing that you say to your next door leader that makes of chocolate chip cookies this picture device to use not even mine jeopardize the side of here in ways that for the same reason that to columbia real life cinderella story you want to tell the word that i'm a woman without having just use the word and you know for you to send angle and i get it you might even think that it's an awkward but guess what it is not,happy-anger-disgust,d-Uw_uZyUys_52.5630_101.2136.wav
0.0,0.0,2.3333333,0.0,0.0,0.0, don't interrupt me a while i'm speaking you see james you are you are promoting stereotypes you you you are developing does idea that we might weaker than men you're playing right into the hands of rest and you know what you're planning to read the hands of anyone an imbecile out there that thinks that women are not strong fit enough to be commander-in-chief governor i'm talking about you,anger,d-Uw_uZyUys_102.6880_128.4118.wav
0.0,0.0,3.0,0.0,0.33333334,0.0, for seven years i served the united states army which seven years more than he ever did affect that you conveniently omitted from my introduce,anger,d-Uw_uZyUys_128.5791_139.5166.wav
1.0,0.0,0.0,0.0,0.0,0.0, i like to welcome the thousands of you from governments around the world ngos public and private organizations and elsewhere who are taking part in the third biennial international family planning conference,happy,d1CDP6sMuLA_0.8990_14.7100.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, for others it's because their husbands or their communities the simply don't support their use,low-intensity-sad-anger,d1CDP6sMuLA_72.8220_78.8035.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.0, that's why the united states and our partners must continue our life saving work to advocate for sexual health and reproductive rights,sad,d1CDP6sMuLA_78.8035_88.8355.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, that includes universal access to voluntary family planning,happy,d1CDP6sMuLA_88.8355_93.6810.wav
0.0,0.0,0.0,0.0,0.0,0.0, will need to continue investing in effective programs like the united nations population fund and the state department's global health initiative,none,d1CDP6sMuLA_120.3380_129.1240.wav
0.0,1.0,0.0,0.0,0.0,0.0, and will need to find new ways to remind people that when women and girls are better able to stay healthy and pursue new opportunities they are also better able to contribute to the success of their families their communities there are countries and the world,sad,d1CDP6sMuLA_129.1240_146.8200.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hire us state department i look forward to hearing what comes out of this important conference and i look forward to working together to bring about a healthier and more prosperous future for families for novice to adelaide and everywhere in between,happy,d1CDP6sMuLA_153.6420_169.5825.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, thank you for the work you're doing and i hope you have a great meeting,low-intensity-happy-sad,d1CDP6sMuLA_169.5825_173.2500.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, as both the u s secretary of state and the father of two extraordinary young women i am exceedingly grateful for your hard work and dedication to this cause,happy,d1CDP6sMuLA_22.0310_31.5455.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, millions of women men and children had better lives today thanks to the work that many of you have done for decades,low-intensity-happy,d1CDP6sMuLA_31.5455_40.1620.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, when i was a us senator i attended the historic international conference on population and development,sad,d1CDP6sMuLA_41.9860_48.6830.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, these are basic human necessities that hundreds of millions of women are forced to go without,sad,d1CDP6sMuLA_61.1420_67.7435.wav
0.0,0.0,0.0,0.0,0.0,0.0, for some it's because they can't afford or don't have access to these services,none,d1CDP6sMuLA_67.7435_72.8220.wav
0.33333334,0.33333334,0.33333334,0.0,0.0,0.33333334, thank you for joining us for the trade experts three minutes sustainability recap a summary of hot news items and sustainability for seafood purchasers and industry,low-intensity-happy-sad-anger-fear,dHk--ExZbHs_0.0125_8.9422.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, in other news retailers continue to make commitments to source and sustainable seafood wake for and food corporation has adopted the global agriculture alliances best agriculture practices certification program for from seafood,anger,dHk--ExZbHs_57.3621_71.1508.wav
0.0,0.0,0.0,0.0,0.0,0.0, and supervalu has announced that it will source one hundred percent of its top twenty wild caught products from sustainable fisheries by two thousand and fifteen next up you can add two more seafood sustainability eco labels to the already long list the gulf of maine research institute has partnered with hannaford afford supermarkets and a number or of seafood suppliers to rule out a gulf of maine responsibly harvest,none,dHk--ExZbHs_72.0088_96.6828.wav
0.33333334,0.33333334,0.33333334,0.0,0.0,0.33333334, label the label on signage are designed to highlight for gulf of maine species including cod haddock lobster and northern trim all of which are abundant responsibly managed and not overfill,low-intensity-happy-sad-anger-fear,dHk--ExZbHs_96.6828_109.9526.wav
0.0,0.0,0.0,0.0,0.0,0.0, as the us convenes the the leaders of the g eight at this coming weekend there's three issues i think are going to beyond many people's minds in watching the the meetings unfold,none,dR68gbeOWOc_0.9390_13.2730.wav
0.0,0.0,0.0,0.0,0.0,0.0, well the u s can corral its partners to deliver on the food security agenda,none,dR68gbeOWOc_16.0750_21.7340.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, so it's important to remember that we have to talk about the issue of engagement very very broadly the,low-intensity-happy-sad,dTcz1am1eUw_0.0000_6.5290.wav
0.0,0.0,0.0,0.0,0.0,0.0, do so we have programs that are very robust on the educational level,none,dTcz1am1eUw_11.7450_15.9260.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, we have exchanges and we have international visitor programs that aren't about religion there are about different kinds of people are whether we're talking about with people from countries and in one part of the world that we're focusing on a particular issue or we're talking about demographics ago so that slice region but i have to do with and is issue like business leaders or entrepreneurship,low-intensity-happy,dTcz1am1eUw_15.9260_40.3420.wav
